respondent_id,xyz_vaccine,seasonal_vaccine
40544,0.055411074123096364,0.2767192451108641
40545,0.09716781492073144,0.772870300464087
40546,0.08028840102687615,0.2849925453156309
40547,0.2998428320315143,0.5533943822536053
40548,0.10840581640373922,0.26259454052037084
40549,0.03827754253341894,0.6715246591653756
40550,0.037952942501862576,0.06655647719737807
40551,0.15457939806109364,0.3617446479571083
40552,0.04468318224632147,0.24311908943469693
40553,0.14972586013070088,0.23090274212988646
40554,0.7930644195990685,0.754662916204099
40555,0.062184339315518415,0.35093257943262773
40556,0.07193686478093794,0.15123351310446997
40557,0.10593017656264513,0.46030190820405953
40558,0.5321755743065152,0.7719806055122169
40559,0.2146306782003438,0.6222815018908621
40560,0.1116770400394562,0.7382306408729407
40561,0.05216372140752363,0.525975506610057
40562,0.12844372046406258,0.0951608875319488
40563,0.05622947682921722,0.1994896972467766
40564,0.3898076012676253,0.5759067956362749
40565,0.7177188917747171,0.2841415401769361
40566,0.02097436428329839,0.049391953576473024
40567,0.5100328276238009,0.8417193920059491
40568,0.055688538192430796,0.14559464136852576
40569,0.17866659996517492,0.9486456823752247
40570,0.673456758968955,0.4798876648040683
40571,0.05874623996356451,0.7426550701212983
40572,0.048852625915726006,0.6923144976949798
40573,0.09515947518891901,0.2656831521028125
40574,0.025685073528797894,0.8187740997983967
40575,0.821680375131312,0.3782469901322103
40576,0.01592076600493513,0.033532656645507634
40577,0.18007877210527706,0.20841295894319706
40578,0.14216558624545697,0.035924780047080225
40579,0.020178852186535395,0.30786616093023683
40580,0.03084057910084662,0.1908927045646664
40581,0.1789168609251053,0.3204328593615674
40582,0.5263966481570603,0.8186311937042726
40583,0.06582887926437843,0.26341956176608017
40584,0.1823416505755488,0.46040226060118233
40585,0.05948644044142586,0.09355422142278483
40586,0.1064486522920094,0.3072544307055892
40587,0.28792992901652964,0.49182398906200175
40588,0.13641181812845696,0.6353826232834356
40589,0.13961302727063088,0.6616253376801324
40590,0.26948042131820527,0.8784395288971998
40591,0.11519910041933823,0.9449476801164568
40592,0.2036244166077495,0.5570685825755426
40593,0.08966630696486266,0.3721715046624284
40594,0.0913612777198485,0.14163842017666475
40595,0.11663301914260063,0.7952952577860624
40596,0.05204477026084773,0.7634793186442378
40597,0.12001509976459214,0.9454403002141887
40598,0.07898859950810119,0.28486798493570886
40599,0.0630880638660175,0.436156528545887
40600,0.10683000585022864,0.37092462154353795
40601,0.11017037841390366,0.40948727126028744
40602,0.0202078705244016,0.08466738252059322
40603,0.10916330136270258,0.4203295271946947
40604,0.49022215536948727,0.12805029491033337
40605,0.8314497563370654,0.5370537229256223
40606,0.35265606822686835,0.6070809966811364
40607,0.09425864667856654,0.4226533444205586
40608,0.020200331665250225,0.13083292557193568
40609,0.11221884398112138,0.28623581858915564
40610,0.0667425037711374,0.2416271352979659
40611,0.08569521025897707,0.23635755324786523
40612,0.12840465345408447,0.5258881636259134
40613,0.6027749692174494,0.5112134691365398
40614,0.07971104913141736,0.13681233516877297
40615,0.028301106827789378,0.08511120620523767
40616,0.03315245059934707,0.20956991004590067
40617,0.033614298935728044,0.8067453544728254
40618,0.020573137612024967,0.01959139419307381
40619,0.24676494855764303,0.8591046211623017
40620,0.5508696191760443,0.8518127283297061
40621,0.11660684472467016,0.16717431788398746
40622,0.05892622762075894,0.15982276918583765
40623,0.23288902560015143,0.7821401215048013
40624,0.7178266559791728,0.869555264436454
40625,0.07634353613880861,0.7607880594376615
40626,0.013681746779551708,0.07025831623407985
40627,0.0760918012626977,0.4663284101078559
40628,0.008053147448423201,0.04191579258904169
40629,0.06877729737050808,0.23191908976184575
40630,0.11795410863337609,0.2209808208553902
40631,0.06093707572256736,0.35216408746203764
40632,0.6560108173878263,0.7123825396743212
40633,0.07818245958391316,0.5778413109036161
40634,0.11214877178962324,0.38611686131489187
40635,0.06924559983600864,0.8635487603709364
40636,0.055305995361114094,0.4482124743909554
40637,0.49339522729313473,0.7228747690967333
40638,0.05595110261780642,0.8759426757051566
40639,0.07878894748164732,0.2623682548259256
40640,0.09212793103660698,0.5221298343286477
40641,0.034917421586976694,0.2465456964353808
40642,0.12042748431522675,0.17942769183625018
40643,0.15887064188570096,0.3418105632986633
40644,0.08481075049838586,0.22520050083728388
40645,0.024224195141069264,0.130710547579232
40646,0.30136710947423717,0.7593007657645301
40647,0.5954954685651329,0.8334428934537984
40648,0.1879486629138996,0.7724273312072183
40649,0.08016599543955043,0.884194971917224
40650,0.5969063928037742,0.8561462344784531
40651,0.24147664087853993,0.6104527741625577
40652,0.32040079323026577,0.6593400581836667
40653,0.1553726070354694,0.2045076810010423
40654,0.0824657528321115,0.3074936601848416
40655,0.24145233660910911,0.24335190893477193
40656,0.1263061658678498,0.2674092263748967
40657,0.27849624493108316,0.7069221370426587
40658,0.15379143138766665,0.7232508295202895
40659,0.013652821076901836,0.15173480683903126
40660,0.16786181131840147,0.3027531160124154
40661,0.07459701730843911,0.2134431259872485
40662,0.7508245207295087,0.8725241569037101
40663,0.5174180655674917,0.6853044648975939
40664,0.16150902377218682,0.4285979854595518
40665,0.09193287573483647,0.2574325203095438
40666,0.12270061171802675,0.4104993926803008
40667,0.1930760524752582,0.4980606051894331
40668,0.12334030648196208,0.2200834643169432
40669,0.0426498125153375,0.13183374638805515
40670,0.0073497126136036406,0.26879898460903984
40671,0.2556097067615763,0.4547650522281935
40672,0.6074635971838633,0.7661610140188765
40673,0.3064360589997127,0.6690010102624792
40674,0.018488122123540233,0.04133343728997507
40675,0.58583155311712,0.7350150517717278
40676,0.12404158721688834,0.2643218657672828
40677,0.11710349081903948,0.7134771035880414
40678,0.3926599509391953,0.051635843645549996
40679,0.07599985155429838,0.24154121623511188
40680,0.08674513346558638,0.3285101928882807
40681,0.1530685147535803,0.7855569725390853
40682,0.5987510579750697,0.9092425527417672
40683,0.08923819753260118,0.3018125230390253
40684,0.06179491285595489,0.16845445699085196
40685,0.11009459610606788,0.7476493536633751
40686,0.10440285758346773,0.9331995053147788
40687,0.41921597055033766,0.7322582966610952
40688,0.1489419400941358,0.39185005857534216
40689,0.7466732006513309,0.8271475533392041
40690,0.03210723584021146,0.5236791978812902
40691,0.021238215025190767,0.07649848386613209
40692,0.30405312741344337,0.5821202973433878
40693,0.0177789012780882,0.8068435009828445
40694,0.04078633462882274,0.961808319606555
40695,0.06610972514888254,0.42956317543787104
40696,0.03384311294397634,0.03784804826418211
40697,0.2406717232708896,0.41184306389106445
40698,0.12052374155478122,0.7195487553664287
40699,0.8364190942323131,0.9629312490759003
40700,0.29132093503785245,0.6388633896945753
40701,0.6428592124080214,0.8715458475815723
40702,0.45312036982869647,0.1397257499028534
40703,0.26586390256010073,0.48102085948016277
40704,0.6332387521293985,0.9554252971902596
40705,0.09345450952368203,0.28821091712943764
40706,0.017687765073997108,0.0802738978705839
40707,0.7753010799080419,0.9622577804751715
40708,0.5269211707475744,0.8552964251592462
40709,0.12725451199093674,0.4626679732747017
40710,0.736693138329386,0.27175430615603047
40711,0.038817157013498076,0.9248186029127423
40712,0.02640373259393847,0.13557825625142977
40713,0.16361667299839427,0.6938438204825959
40714,0.0874636547715099,0.1805619773299901
40715,0.8125222272069026,0.808121287165862
40716,0.04830203563268413,0.5956347378880275
40717,0.11351680312832182,0.2423265998964336
40718,0.08130568809061131,0.8401366915942318
40719,0.06030487377015759,0.26822493579304196
40720,0.11474744295377277,0.4718520728801343
40721,0.16952322128372588,0.9129241192129851
40722,0.12602791347393902,0.47821887820892656
40723,0.05911812467255308,0.08149847402192237
40724,0.15305501299122823,0.28983155483807815
40725,0.0441956029817777,0.3221586908992859
40726,0.13324188924255914,0.22039340390119222
40727,0.07869842238475784,0.1686501655763257
40728,0.08011730517189553,0.2666615367351769
40729,0.03636751073419776,0.2432462392470543
40730,0.05232850963629927,0.24632568802706206
40731,0.13561357980555705,0.49642817245675974
40732,0.07053728032722549,0.14584344807556307
40733,0.04336264912613918,0.9536483873039437
40734,0.0816374057396804,0.22823830895131025
40735,0.4378690904741959,0.8418949035397736
40736,0.22843670337565994,0.5853941212260837
40737,0.007786321482527467,0.07682799637494629
40738,0.29402710063490545,0.9206850149245371
40739,0.07300314205164779,0.11516529185729797
40740,0.06516160247080208,0.2757514863065259
40741,0.044852794454163666,0.10088930258717181
40742,0.058989745565872,0.15674650828362588
40743,0.40621110397188553,0.8881103190090618
40744,0.24481055387995582,0.6340822018996845
40745,0.01605262642699682,0.8806599751169567
40746,0.03585330961526791,0.1361739481482614
40747,0.15720430497824864,0.32334598949494897
40748,0.07435954587347808,0.6243179436553878
40749,0.15983492823872542,0.4346794650800541
40750,0.1519909465131969,0.03300059884414317
40751,0.02645210782439309,0.9399490485965111
40752,0.10557208753300908,0.21727385094799756
40753,0.5373703190443226,0.7773983479122113
40754,0.04832989854303337,0.10410875521200966
40755,0.11299801224586391,0.8336919236699479
40756,0.1886312933334599,0.40138502067882376
40757,0.15118266788089835,0.42964435062874917
40758,0.2971307715215007,0.8200910803418098
40759,0.1306609925682722,0.5318609158826707
40760,0.08119532897168485,0.8041431449708852
40761,0.6029020502821054,0.6950908032233325
40762,0.09077691210825785,0.4228379197654321
40763,0.01347684498859221,0.16606175685685085
40764,0.08114566721967455,0.03781665761855029
40765,0.19024015306729145,0.5357968522314736
40766,0.6923163155320823,0.7560353979503877
40767,0.06233748909982951,0.0685032290024524
40768,0.12745049613864487,0.2981480700058717
40769,0.07961257095426318,0.19258599299893306
40770,0.010099251834104024,0.05257297073393709
40771,0.042025482541395646,0.2693648614092701
40772,0.8500854347106304,0.8058542961127358
40773,0.12598297730376035,0.43052682194048963
40774,0.13597661274806563,0.3873708301706238
40775,0.08298523246579452,0.20257901920925742
40776,0.11243539222769278,0.44527297635145685
40777,0.33576048804390335,0.7903319732758562
40778,0.011836310315828269,0.11546648528681605
40779,0.0804711876211023,0.7391839608580179
40780,0.0847414200219376,0.8898296234659374
40781,0.41950285196107545,0.8589953943278833
40782,0.5767006469902908,0.5945272241763208
40783,0.12128391045438099,0.24839530790781722
40784,0.0763807157436227,0.2441401814101739
40785,0.01575414604443936,0.6827055285097059
40786,0.09578026326621761,0.3390759577078882
40787,0.04553727797559497,0.24958504621444907
40788,0.03154953567591671,0.13278747427352133
40789,0.0453654928952851,0.23012877220866695
40790,0.14598109610377388,0.8974447336926067
40791,0.12394412436487652,0.34785004310175754
40792,0.11331113419278145,0.33239291194901754
40793,0.28261700743281737,0.0545071110977051
40794,0.16847127529953065,0.3072181369054771
40795,0.22458177818676442,0.30350101623897957
40796,0.0412655817641502,0.1351740974186561
40797,0.1565559936034341,0.8120526617321948
40798,0.07677274264984014,0.6441802019743537
40799,0.8707560482716056,0.9422818697948561
40800,0.04685385920456627,0.018590511290315602
40801,0.04812306239042273,0.2368631786366221
40802,0.0669870162513771,0.1857520114837046
40803,0.5452929462805335,0.6980607812366061
40804,0.9365563626781963,0.9817550176686802
40805,0.34814428116391277,0.7500731088742736
40806,0.2084357209279446,0.5828806573796548
40807,0.20392171856008465,0.2720128408815937
40808,0.06204066089960665,0.1611255946526414
40809,0.01792330890235238,0.012196172334748314
40810,0.07143805628956597,0.21201766598303703
40811,0.24644432989532905,0.9395585640327124
40812,0.04722305259207261,0.16969124926767823
40813,0.06381737362710585,0.17856552834586686
40814,0.1240621646909096,0.125731441690923
40815,0.14183408649783927,0.2996801532818418
40816,0.03498839320711308,0.35969646712729364
40817,0.06343168764965851,0.19382761117706052
40818,0.0638204918787879,0.05897256455534482
40819,0.09615644372498504,0.6848915055034492
40820,0.06777512206767922,0.26410909990278536
40821,0.059907094015247436,0.2675450871186001
40822,0.23907794388716774,0.47485033523798054
40823,0.3383514451330699,0.6560973631725152
40824,0.1095184805656854,0.5647038196706916
40825,0.09604487263894693,0.5092254262691805
40826,0.4029846116216393,0.8290555090319179
40827,0.08426869862495362,0.9652306028302866
40828,0.05827137908607103,0.15796813835848578
40829,0.12342816727386048,0.7973698046859555
40830,0.052705714556821257,0.6926219415596468
40831,0.11953093817051728,0.4292170341361711
40832,0.8854521736700062,0.7587666642839608
40833,0.8801473307667538,0.944805715250666
40834,0.1163770685691472,0.23489757459186555
40835,0.09957327633479804,0.508506402123935
40836,0.06276219283660579,0.8300288717870639
40837,0.04719317078686233,0.18186519021480377
40838,0.3379978206496337,0.8480670038117354
40839,0.3395805148535297,0.5881307777679704
40840,0.39660268491732986,0.6548092766090325
40841,0.31401466373248277,0.6301571590999983
40842,0.34036867022101436,0.5848237060099544
40843,0.08481453906158415,0.3148799861926078
40844,0.10656916932224138,0.37704835114474616
40845,0.1064486522920094,0.3072544307055892
40846,0.19927000124576114,0.7755989769250277
40847,0.8139240416788408,0.8489133953728356
40848,0.3618156682280156,0.6916225974183154
40849,0.12892662512924838,0.9639900303758693
40850,0.3027410367735131,0.594762109795167
40851,0.1713268062917146,0.377106883419299
40852,0.06777634619383777,0.06175586765399424
40853,0.5692640694570913,0.7549833975480278
40854,0.3411469657218676,0.6688289822265128
40855,0.03192090049680213,0.7198132312066082
40856,0.05608700232906201,0.5962023196967878
40857,0.3727571250391753,0.6006833751540731
40858,0.14928348155440654,0.20104113713514019
40859,0.3068206949563275,0.5201802656457662
40860,0.6807661592717356,0.8308352274194004
40861,0.07684453157084238,0.27105755954992966
40862,0.2227461247900339,0.4013301344356318
40863,0.10213487639427452,0.3348221507151822
40864,0.1799415513698113,0.5402086129368417
40865,0.11688024810953465,0.29505316305292334
40866,0.0932900810794616,0.8176982032971247
40867,0.1419966903721618,0.6889313831504191
40868,0.08089866152069221,0.32647759520765834
40869,0.17359665083025144,0.5301386575894883
40870,0.01885998759391429,0.03939085657093135
40871,0.3409941350092603,0.6329069768335737
40872,0.1302090558394688,0.5228678154350457
40873,0.6994240831051175,0.7337082552313358
40874,0.5567781122793943,0.8089711175325331
40875,0.3677024097201642,0.6840335809376464
40876,0.9020871678801066,0.8940570912507817
40877,0.13107108251449096,0.49424350205155976
40878,0.1348109445398669,0.4055777294907917
40879,0.08488511916082099,0.8738586864395266
40880,0.6670305583173033,0.9455442470757092
40881,0.06499296431886036,0.5524828570055802
40882,0.5968748272038565,0.8599088826896509
40883,0.5593846527958711,0.7940567681793966
40884,0.011898157155014284,0.16582751966060882
40885,0.12360465132603508,0.786446915836826
40886,0.019270420062571795,0.290563885129346
40887,0.038338373713626084,0.6973908737597667
40888,0.30183371864894337,0.9097052564894388
40889,0.03902364299812377,0.9520098660770411
40890,0.12937660016288566,0.35746685825874325
40891,0.09755924214570016,0.31833454836196595
40892,0.12470140514250266,0.09050193027826134
40893,0.42790634753997453,0.6996226512036628
40894,0.13192570790266528,0.18308338210543462
40895,0.38419652491306383,0.48116761505114003
40896,0.20949190132577447,0.5012731478832295
40897,0.42171334796752236,0.670063852930653
40898,0.4812817557936512,0.7963419653607801
40899,0.23972685114380463,0.7298105914464509
40900,0.0615888992221162,0.2579473139310331
40901,0.17941631637967878,0.40817517640372225
40902,0.33690157475963406,0.6273059830141923
40903,0.03481123573984793,0.12044985892083852
40904,0.10695604760126282,0.334035374994908
40905,0.34523875437098417,0.9097522791458709
40906,0.6164326005532074,0.7747824894271752
40907,0.49667949681863016,0.29339549589559366
40908,0.08681746603611884,0.823106208720285
40909,0.17585388234626084,0.45824827133745094
40910,0.6953821671388608,0.4420746194296117
40911,0.06807883036574579,0.8754954816317418
40912,0.09645899895329177,0.2439879099098593
40913,0.11520136619003932,0.244024197251841
40914,0.6697485407643663,0.9210426544785149
40915,0.12839821310567662,0.38493442987421633
40916,0.041877687503296485,0.185272337014651
40917,0.06537823856132861,0.5742298535652811
40918,0.44653436994152396,0.2758641299775579
40919,0.6263037742627204,0.946863473155746
40920,0.08082971550911218,0.12093145396261992
40921,0.07935071180383367,0.1989534541486426
40922,0.10343011923272549,0.35009952499483693
40923,0.08041329261498097,0.3966580400515984
40924,0.12584752388606996,0.25670342922339584
40925,0.05599523595260437,0.08752885570552887
40926,0.5084250396860691,0.6644445449270908
40927,0.08202791217832915,0.18678163542927895
40928,0.47734509116302865,0.883792400847327
40929,0.03473357431081421,0.20028254107302665
40930,0.24422435545075516,0.9518289021472514
40931,0.14867757917408636,0.29288105771850964
40932,0.5134529607433727,0.0660393577279033
40933,0.818746882707607,0.8276966766117215
40934,0.7264859803082379,0.8998442519336719
40935,0.09391530596480438,0.4725955827819762
40936,0.05420426174520911,0.38510588700876575
40937,0.039238028699899515,0.15675705103294404
40938,0.041768824533544975,0.14739781359935797
40939,0.2631378372502415,0.909518696141124
40940,0.06184454760049843,0.2873608732696935
40941,0.026208301114076887,0.26501069475661393
40942,0.0887042688611802,0.33901025438266774
40943,0.014195850117538567,0.026059481403797543
40944,0.07086491607218819,0.6904685557130104
40945,0.04403861270162066,0.6417129026609474
40946,0.04292587917392728,0.39873372914412153
40947,0.1352203651515628,0.17877125721218343
40948,0.06763044655174011,0.23935409246628067
40949,0.014934811983550494,0.8682272272225566
40950,0.06391183400352418,0.9359348618734915
40951,0.8057905452157662,0.9489425692755232
40952,0.16223999587673724,0.3683300418523054
40953,0.07839512416640274,0.7749125927657711
40954,0.2488187250039761,0.9768440594509588
40955,0.20794323650043253,0.5650859068470085
40956,0.17709411731116442,0.5005200055796521
40957,0.0880763459256604,0.30092842527626923
40958,0.4720707894778083,0.6145196861370231
40959,0.06279744535915935,0.11422816407539249
40960,0.5026599254202221,0.7042137077711265
40961,0.09520037606896448,0.2324898129015145
40962,0.3211019613445723,0.9634652545445075
40963,0.06308285772654965,0.05371704170351968
40964,0.2486930032690637,0.36362275918392617
40965,0.47857945509347594,0.8716419583907585
40966,0.021792272410865468,0.45511410176607764
40967,0.07533754435152543,0.16538641731411202
40968,0.14446279814123394,0.8728270485443066
40969,0.10055284502882607,0.8433907668283809
40970,0.03265222360589446,0.18978936330674243
40971,0.03298318585518401,0.24040301975344353
40972,0.12889836285390638,0.2990114778234899
40973,0.015010342994607986,0.09399832743160484
40974,0.38727856370289,0.5642213104675549
40975,0.3864769455984602,0.7936361643100716
40976,0.05937545242628116,0.36731894358927275
40977,0.1739491695190542,0.8237801660652491
40978,0.018666506090308073,0.05470217876403637
40979,0.6266647580359964,0.878025559669193
40980,0.09186908914288713,0.32356975680269945
40981,0.0681693915648735,0.4636933274486898
40982,0.03612075162373413,0.14299058716012164
40983,0.35062646800962366,0.36477343270886203
40984,0.21907119024818808,0.32265487948123067
40985,0.5680686602535159,0.8732735313871888
40986,0.06692627261850025,0.17383610982979833
40987,0.6258902712944455,0.82213283081457
40988,0.02777524909349833,0.27564055834005274
40989,0.12560213611888635,0.7196664773585895
40990,0.12294026225622716,0.2841144804191317
40991,0.09100385182006583,0.16491991774329137
40992,0.19268748093122198,0.804988988764891
40993,0.15984222723227348,0.43159724613899364
40994,0.4438513811316012,0.8081791636649833
40995,0.01973798567589869,0.03683041179507306
40996,0.28567947903238666,0.9696611246362087
40997,0.08112269199261626,0.6846664694707577
40998,0.07653447439194513,0.4060406929738467
40999,0.07613998886215939,0.20382837496291453
41000,0.1986740595079439,0.2790083956295357
41001,0.01373081329349232,0.1036669601377832
41002,0.2622835010445097,0.746875794052944
41003,0.15854942691737361,0.8682739058932615
41004,0.051414729014515874,0.1455650103619879
41005,0.33470271067139246,0.47917111311258687
41006,0.06910132499361324,0.14818778064409013
41007,0.22460086772439727,0.8425902968780961
41008,0.08543004065819661,0.4680849298308152
41009,0.09610616944155083,0.3163197075854512
41010,0.08138744263389007,0.2630622544963524
41011,0.45547609935394967,0.742672301136133
41012,0.5449531038030405,0.8387241834609087
41013,0.21233465501810694,0.04070627155546691
41014,0.0605049331034853,0.03503533933502994
41015,0.09296042810613425,0.7095820023600543
41016,0.060438552258509984,0.21326680914022908
41017,0.06614021002126345,0.8117078207236644
41018,0.11547110393154968,0.3891289527891572
41019,0.10832115613909474,0.23666130489891182
41020,0.03061042527395272,0.7881970197359398
41021,0.11409881822043359,0.3105904416159187
41022,0.09992566364466292,0.2880130791103198
41023,0.11710574992558546,0.860697799388572
41024,0.20135683351687975,0.4310401769733067
41025,0.027961109258431135,0.1665824936812238
41026,0.10073537262091631,0.20276063932227703
41027,0.5910146350310449,0.8480774496066146
41028,0.15770274291529826,0.5840929553111327
41029,0.09699056631148072,0.1897005711549893
41030,0.1473331498290225,0.6310211392736117
41031,0.5937373879234767,0.7939434766237353
41032,0.17844916663185262,0.6898466711434242
41033,0.11347034712546411,0.593237992151594
41034,0.3834031816948244,0.8525024539911296
41035,0.04949149732967709,0.7698665159329587
41036,0.30321277329970686,0.7078868894836366
41037,0.07903461918291307,0.7752435865672451
41038,0.7196931189148562,0.30436242064165037
41039,0.011486274973273723,0.1710942342703797
41040,0.03855425103156469,0.05285757932597856
41041,0.21882617006065827,0.0418000664308329
41042,0.8304574893995396,0.6900585467593889
41043,0.12520749394363828,0.23782267060632858
41044,0.2362460545091144,0.22329154934209153
41045,0.06373775324888346,0.9192827104561887
41046,0.07504020459170715,0.12995251636057292
41047,0.18196577092951716,0.2380884359831613
41048,0.4143486548585418,0.4933969759032598
41049,0.14423377353783992,0.317375995023969
41050,0.25806439910644163,0.44519198518337666
41051,0.3205559264797796,0.9465854597294713
41052,0.044503662771523525,0.6784400164609996
41053,0.40156511577369475,0.7943367944541775
41054,0.7963439823048502,0.42910193778217015
41055,0.03208880078101437,0.13348062642018166
41056,0.1577484434086652,0.3211353727424673
41057,0.021537210642778172,0.04526753190594899
41058,0.05584816074408344,0.7754860775212764
41059,0.006212328428779842,0.03696182880886421
41060,0.3334280484789439,0.2744825219547038
41061,0.24649197972995848,0.1751256172841155
41062,0.09912806530078565,0.9275103143950962
41063,0.13303522675099405,0.3256309912660233
41064,0.14189437745292255,0.6117828211813257
41065,0.08112145423755916,0.08969507407598536
41066,0.030013094905404276,0.04423490351468623
41067,0.10787442103468337,0.6866851480285541
41068,0.07868847786882956,0.5899012045062122
41069,0.7831909750300198,0.9253966240940937
41070,0.19342381188859148,0.3809860953122697
41071,0.09528599361689156,0.24295558735871903
41072,0.1549954607656106,0.41206008798631744
41073,0.09253411244175519,0.8556008453348681
41074,0.13652650295955332,0.47223270984368343
41075,0.18530801375896422,0.3330104595471391
41076,0.41906978169181885,0.71148661812633
41077,0.04635747726082522,0.115880200203729
41078,0.3467999299251579,0.7284875516268089
41079,0.04388051047806191,0.18093291156367305
41080,0.14511179237126928,0.38530196331461797
41081,0.04719831158789177,0.5214597521873044
41082,0.3590121334067622,0.587677115896583
41083,0.1045048758185497,0.3683534377366433
41084,0.10929779687568159,0.8461319807327852
41085,0.2482706555320075,0.3062697213196509
41086,0.10588949373955545,0.22137499335283725
41087,0.20952062727869122,0.9656128978095807
41088,0.21855271682148544,0.6494690482413511
41089,0.4518021843699171,0.5160262472034761
41090,0.017301168350090546,0.2579057185214144
41091,0.8784056979792756,0.9436419554880499
41092,0.08226777621082622,0.29844619528937816
41093,0.11393216747629327,0.2664338094618344
41094,0.07325648364933104,0.16682126843893919
41095,0.1539039020435248,0.37852396410932715
41096,0.01961161610294934,0.040808388232113114
41097,0.3544952637746085,0.6410277943123074
41098,0.1998172030546292,0.3653646633130567
41099,0.08536666891394684,0.404915978352035
41100,0.30751222600542333,0.46870845580351106
41101,0.039037208067514956,0.3304887074264959
41102,0.32950265349218716,0.6555152677103081
41103,0.055307959971760634,0.275271787633972
41104,0.09873235987839704,0.302722182832098
41105,0.26655846154059126,0.3143782250007582
41106,0.08569928746745939,0.3344305612343891
41107,0.7478585216923933,0.8397394953187723
41108,0.2081421843339443,0.9485256751537119
41109,0.3349669409821693,0.5639039834305843
41110,0.694498109719713,0.8267996420528815
41111,0.0571427453361078,0.8354778007557881
41112,0.07681775404182345,0.17527059517956098
41113,0.8098417911795363,0.8183487439250948
41114,0.27135719394390856,0.6076654572744635
41115,0.21377203175251713,0.7278781884277864
41116,0.25036040279283883,0.36039500495676874
41117,0.3117703953492764,0.5218059406042216
41118,0.31257261323617336,0.5893130944589555
41119,0.009202824856819395,0.1888260028932326
41120,0.0929085819608571,0.8527108064195218
41121,0.2160792594983949,0.6244037634083902
41122,0.2726995235355043,0.13588764742858586
41123,0.11243663798963058,0.15622220712421656
41124,0.24473299102375903,0.9391102393709719
41125,0.16121118176049767,0.5552680531382378
41126,0.19708079219352623,0.13230201386161172
41127,0.23075365698678546,0.24520563844096463
41128,0.19240823429638373,0.5123743720854038
41129,0.013045352806413672,0.059284453302949604
41130,0.06548393392050726,0.5711098572783062
41131,0.19101332109362565,0.4757762254381074
41132,0.5401126802621937,0.6267067863711809
41133,0.1412489723614505,0.5548224543061994
41134,0.054683616289697416,0.09380006995002652
41135,0.09194276249171336,0.04144156824241444
41136,0.22326338719242453,0.48466842846828706
41137,0.05371222798895336,0.05995743971720699
41138,0.08166536992012238,0.28797497298971303
41139,0.3269074426418101,0.4740929023037775
41140,0.07854215841732592,0.07739232307226486
41141,0.5039692454695999,0.617506751577595
41142,0.3609260673668426,0.5392123249516435
41143,0.08540329016662276,0.5402350981592239
41144,0.3439546969647174,0.7130359965120929
41145,0.48469909397806293,0.8309595963780902
41146,0.7187453909423259,0.5617967625621909
41147,0.05372594232309266,0.28528173949272734
41148,0.052018727125075805,0.03007521342976447
41149,0.03744475446499968,0.19892368682671416
41150,0.07196228137019413,0.3295332629512879
41151,0.06332986558124708,0.8797605318678228
41152,0.49113314266591024,0.7330585758768756
41153,0.027758433925195995,0.2903855758440885
41154,0.0857215358929746,0.2751059928456156
41155,0.20452836247556486,0.5698547535775867
41156,0.015902895544271427,0.024108491842550428
41157,0.032262139206948426,0.37246021348262304
41158,0.47485438046772216,0.26878207137495413
41159,0.1530234394318739,0.4162754702158327
41160,0.17398702715206874,0.7140202809444789
41161,0.06276562154377197,0.09559041762589594
41162,0.08322764206684494,0.31997184544408863
41163,0.09482180711217428,0.21284723529820734
41164,0.04852531396385937,0.29829172438939305
41165,0.6243573433815071,0.6373303981754879
41166,0.138454458121958,0.9420454332965991
41167,0.1149903876381986,0.9583135203807339
41168,0.26923300965689734,0.1965616465679418
41169,0.07412466089156924,0.5975992299799867
41170,0.4680150736744561,0.6330409171244765
41171,0.5603920167767238,0.8487731617259089
41172,0.09329790668631355,0.7898836981120652
41173,0.1077773947043143,0.1352226673883039
41174,0.4489544182965762,0.5773083075816076
41175,0.07002118111656806,0.6772226566997906
41176,0.09870608090118313,0.28738208996691855
41177,0.1735537940396371,0.9101978422722337
41178,0.09895915388527807,0.26984421584830465
41179,0.050753041326954906,0.14534725480621488
41180,0.06119683509864954,0.0777113620577353
41181,0.43157884039429195,0.45592175014228836
41182,0.03408817914473459,0.13779218129855797
41183,0.09211949527695192,0.22120371509178746
41184,0.17215873283375543,0.5681500538011575
41185,0.15452366830373898,0.17934385684167872
41186,0.018300864503326877,0.6430452922369863
41187,0.0396984006805201,0.05016080948700319
41188,0.7837367743782524,0.8863967152535447
41189,0.010698246730684657,0.03260398898369222
41190,0.5571432887553607,0.5951182221265948
41191,0.8249421189733992,0.6172691673744296
41192,0.06358610929051217,0.1610350371494377
41193,0.38590882494885814,0.9745438292145316
41194,0.33422689070113004,0.12860249061161205
41195,0.05123858315982357,0.021075963207768014
41196,0.2167356080497095,0.4755824940224567
41197,0.1034672108146716,0.15920828325179018
41198,0.1249251261546143,0.6074766114578319
41199,0.13528554323161923,0.9699626637741704
41200,0.2076417552292559,0.39288024360349383
41201,0.017200636726712973,0.06016363408637083
41202,0.79973194954433,0.9373962095900062
41203,0.7747903940189175,0.6253815403582486
41204,0.16305641465568704,0.45929095905727046
41205,0.014151519069905165,0.07518410398566193
41206,0.2149860339459026,0.14319605410069253
41207,0.029781250046363006,0.1726997433718473
41208,0.1260426811066892,0.1588344369814316
41209,0.1446352582212789,0.5720006794135711
41210,0.26542116534994037,0.7322227974226125
